problem_id,passed,first_success_attempt,num_attempts,num_successful_attempts,num_timeouts,avg_generation_time_s,avg_lean_check_time_s
putnam_1970_a4,false,-1,8,0,0,30.67,134.16
putnam_1971_b6,false,-1,8,0,0,59.43,97.58
putnam_1973_a6,true,0,8,8,0,15.59,19.20
putnam_1975_a2,false,-1,8,0,0,28.60,20.34
putnam_1976_b3,false,-1,8,0,0,63.50,22.70
putnam_1978_a4,true,0,8,8,0,39.34,18.11
putnam_1979_b5,true,0,8,8,0,26.98,18.23
putnam_1981_b2,true,0,8,8,0,42.92,18.44
putnam_1983_a5,false,-1,8,0,0,8.70,19.26
putnam_1985_a4,false,-1,8,0,2,19.90,169.41
putnam_1986_b3,true,0,8,8,0,16.35,20.10
putnam_1988_a2,false,-1,8,0,0,13.76,18.56
putnam_1989_b2,true,0,8,8,0,13.05,18.53
putnam_1991_a4,false,-1,8,0,0,16.69,18.77
putnam_1992_b4,true,0,8,8,0,37.04,18.38
putnam_1994_a4,true,0,8,8,0,17.02,17.90
putnam_1995_b3,false,-1,8,0,0,20.36,18.30
putnam_1997_a6,false,-1,8,0,0,19.71,43.29
putnam_1999_a1,false,-1,8,0,0,20.97,23.62
putnam_2000_b1,false,-1,8,0,0,18.52,20.27
putnam_2002_a3,false,-1,8,0,0,14.57,25.30
putnam_2003_b5,true,0,8,8,0,11.94,18.44
putnam_2005_a5,false,-1,8,0,0,25.55,24.72
putnam_2006_b6,false,-1,8,0,0,29.72,20.11
putnam_2008_a6,false,-1,8,0,0,12.11,19.04
putnam_2009_b5,false,-1,8,0,0,43.08,18.80
putnam_2011_a3,false,-1,8,0,0,50.85,18.00
putnam_2012_b1,true,0,8,8,0,36.71,17.91
putnam_2014_a2,false,-1,8,0,0,22.26,28.44
putnam_2015_b1,true,0,8,8,0,17.36,18.46
putnam_2016_b6,false,-1,8,0,0,30.84,21.50
putnam_2018_b1,false,-1,8,0,0,14.83,18.82
putnam_2019_b6,false,-1,8,0,0,18.66,19.00
putnam_2021_b2,true,0,8,8,0,72.31,17.81
putnam_2023_a1,false,-1,8,0,0,34.67,27.44
putnam_2024_a5,false,-1,8,0,0,35.98,17.86
putnam_1963_a6,true,0,8,8,0,27.66,15.51
putnam_1964_b5,false,-1,8,0,0,12.49,15.49
putnam_1966_a3,false,-1,8,0,0,65.39,45.60
putnam_1967_b1,true,0,8,8,0,26.39,36.77
putnam_1968_b6,false,-1,8,0,0,19.83,47.30
putnam_1970_b1,false,-1,8,0,0,21.18,61.56
putnam_1972_a1,true,0,8,8,0,15.60,43.26
putnam_1973_b1,true,0,8,8,0,18.00,15.11
putnam_1975_a3,false,-1,8,0,0,28.01,29.58
putnam_1976_b5,false,-1,8,0,0,11.13,14.10
putnam_1978_a5,false,-1,8,0,0,60.81,29.57
putnam_1979_b6,false,-1,8,0,0,20.85,23.00
putnam_1981_b3,false,-1,8,0,0,23.20,33.66
putnam_1983_a6,false,-1,8,0,0,48.26,58.39
putnam_1985_a5,false,-1,8,0,0,29.62,11.53
putnam_1986_b4,false,-1,8,0,0,25.36,13.13
putnam_1988_a3,false,-1,8,0,0,58.57,17.68
putnam_1989_b3,false,-1,8,0,0,38.94,10.23
putnam_1991_a5,false,-1,8,0,0,59.45,14.92
putnam_1992_b5,true,0,8,8,0,17.18,9.50
putnam_1994_a5,false,-1,8,0,0,28.68,8.72
putnam_1995_b4,false,-1,8,0,0,17.82,8.89
putnam_1997_b1,false,-1,8,0,0,11.07,14.99
putnam_1999_a2,false,-1,8,0,0,5.94,10.05
putnam_2000_b2,false,-1,8,0,0,11.41,9.24
putnam_2002_a5,false,-1,8,0,0,17.68,9.57
putnam_2003_b6,false,-1,8,0,0,23.98,20.71
putnam_2005_b1,false,-1,8,0,0,14.72,8.19
putnam_2007_a1,false,-1,8,0,0,47.31,8.27
putnam_2008_b1,false,-1,8,0,0,47.56,8.24
putnam_2009_b6,false,-1,8,0,0,17.88,8.44
putnam_2011_a4,false,-1,8,0,0,17.59,7.69
putnam_2012_b3,true,0,8,8,0,29.81,8.19
putnam_2014_a3,false,-1,8,0,0,14.18,8.99
putnam_2015_b2,true,0,8,8,0,33.87,8.04
putnam_2017_a1,true,0,8,8,0,24.89,7.71
putnam_2018_b2,false,-1,8,0,0,23.01,9.96
putnam_2020_a1,false,-1,8,0,1,23.75,84.86
putnam_2021_b3,false,-1,8,0,0,47.86,9.24
putnam_2023_a2,false,-1,8,0,0,18.15,9.39
putnam_2024_a6,false,-1,8,0,0,11.66,9.79
putnam_1963_b1,false,-1,8,0,0,19.83,15.29
putnam_1964_b6,true,0,8,8,0,21.08,14.95
putnam_1966_a4,false,-1,8,0,0,17.82,37.91
putnam_1967_b2,true,0,8,8,0,19.86,44.47
putnam_1969_a1,false,-1,8,0,0,22.71,45.86
putnam_1970_b2,false,-1,8,0,0,12.26,56.79
putnam_1972_a2,true,0,8,8,0,27.28,64.68
putnam_1973_b2,false,-1,8,0,0,16.80,24.81
putnam_1975_a4,false,-1,8,0,0,43.75,19.07
putnam_1976_b6,true,0,8,8,0,28.98,15.76
putnam_1978_a6,true,0,8,8,0,37.16,40.44
putnam_1980_a2,false,-1,8,0,0,31.32,13.24
putnam_1981_b4,true,0,8,8,0,21.67,27.86
putnam_1983_b2,true,0,8,8,0,19.31,82.11
putnam_1985_a6,false,-1,8,0,0,19.29,13.92
putnam_1986_b5,false,-1,8,0,0,14.77,9.65
putnam_1988_a4,true,0,8,8,0,16.96,12.34
putnam_1989_b4,true,0,8,8,0,19.29,11.17
putnam_1991_a6,true,0,8,8,0,33.44,11.86
putnam_1992_b6,true,0,8,8,0,14.53,15.32
putnam_1994_a6,false,-1,8,0,0,26.46,10.56
putnam_1995_b6,true,0,8,8,0,29.03,8.10
putnam_1997_b2,false,-1,8,0,0,21.56,7.61
putnam_1999_a3,false,-1,8,0,0,12.61,8.26
putnam_2000_b3,false,-1,8,0,0,20.26,8.62
putnam_2002_a6,false,-1,8,0,0,12.92,8.57
putnam_2004_a1,true,0,8,8,0,22.87,7.77
putnam_2005_b2,false,-1,8,0,0,39.70,11.46
putnam_2007_a2,true,0,8,8,0,47.22,7.59
putnam_2008_b2,false,-1,8,0,0,14.85,7.25
putnam_2010_a1,false,-1,8,0,0,15.61,7.27
putnam_2011_a5,true,0,8,8,0,29.53,7.62
putnam_2012_b4,false,-1,8,0,0,40.05,7.72
putnam_2014_a4,true,0,8,8,0,52.02,7.91
putnam_2015_b3,false,-1,8,0,0,24.52,7.34
putnam_2017_a2,false,-1,8,0,0,22.91,7.72
putnam_2018_b3,false,-1,8,0,0,13.33,7.21
putnam_2020_a2,false,-1,8,0,0,31.89,8.73
putnam_2021_b4,false,-1,8,0,0,9.24,8.29
putnam_2023_a3,true,0,8,8,0,75.09,7.31
putnam_2024_b1,true,0,8,8,0,15.47,7.35
putnam_1962_a3,true,0,8,8,0,27.59,13.87
putnam_1963_b5,false,-1,8,0,0,24.05,55.55
putnam_1965_a3,false,-1,8,0,0,47.08,91.30
putnam_1966_b1,true,0,8,8,0,19.99,90.83
putnam_1967_b5,false,-1,8,0,0,37.60,122.40
putnam_1969_a5,true,0,8,8,0,21.60,145.43
putnam_1970_b5,true,0,8,8,0,23.55,180.39
putnam_1972_a6,false,-1,8,0,0,22.61,132.40
putnam_1974_a1,false,-1,8,0,0,52.96,119.62
putnam_1975_b2,false,-1,8,0,0,18.72,131.73
putnam_1977_a3,false,-1,8,0,0,12.98,14.80
putnam_1978_b4,false,-1,8,0,0,14.01,17.63
putnam_1980_a5,false,-1,8,0,0,39.58,14.85
putnam_1982_a3,false,-1,8,0,0,34.61,14.18
putnam_1983_b6,false,-1,8,0,0,7.88,14.21
putnam_1985_b3,false,-1,8,0,0,20.76,14.49
putnam_1987_a2,true,0,8,8,0,43.17,11.21
putnam_1988_b1,true,3,8,3,0,11.48,9.32
putnam_1990_a2,false,-1,8,0,0,25.28,12.54
putnam_1991_b4,false,-1,8,0,0,30.43,19.72
putnam_1993_a3,true,0,8,8,0,19.41,13.36
putnam_1994_b3,true,7,8,1,0,20.75,14.49
putnam_1996_a4,false,-1,8,0,0,24.40,12.89
putnam_1997_b5,false,-1,8,0,0,14.00,12.50
putnam_1999_a6,true,0,8,8,0,28.66,14.28
putnam_2001_a1,true,1,8,6,0,12.40,13.99
putnam_2002_b6,false,-1,8,0,0,14.78,13.92
putnam_2004_a5,true,0,8,8,0,24.93,13.24
putnam_2005_b5,false,-1,8,0,0,10.66,20.94
putnam_2007_a5,false,-1,8,0,0,12.60,15.17
putnam_2008_b5,false,-1,8,0,0,26.54,12.89
putnam_2010_a4,false,-1,8,0,0,34.87,14.94
putnam_2011_b2,false,-1,8,0,0,11.75,14.03
putnam_2013_a2,false,-1,8,0,0,39.27,37.96
putnam_2014_b1,true,0,8,8,0,16.88,13.11
putnam_2015_b6,false,-1,8,0,0,16.42,13.38
putnam_2017_b1,true,0,8,8,0,36.30,13.14
putnam_2018_b6,true,0,8,8,0,35.26,13.33
putnam_2020_a6,true,0,8,8,0,16.59,13.25
putnam_2022_a2,false,-1,8,0,0,40.76,13.20
putnam_2023_a6,false,-1,8,0,0,33.84,12.92
putnam_2024_b5,false,-1,8,0,0,27.36,13.04
putnam_1962_a4,true,0,8,8,0,22.79,12.85
putnam_1963_b6,true,0,8,8,0,11.07,34.16
putnam_1965_a4,true,0,8,8,0,21.07,89.64
putnam_1966_b2,false,-1,8,0,0,17.00,106.21
putnam_1967_b6,true,0,8,8,0,42.15,93.25
putnam_1969_a6,false,-1,8,0,0,24.62,137.64
putnam_1970_b6,false,-1,8,0,0,21.65,182.31
putnam_1972_b1,false,-1,8,0,0,15.00,144.51
putnam_1974_a3,false,-1,8,0,0,28.93,140.97
putnam_1975_b3,false,-1,8,0,0,48.86,118.05
putnam_1977_a4,false,-1,8,0,0,11.23,68.52
putnam_1978_b5,false,-1,8,0,0,39.17,14.06
putnam_1980_a6,true,0,8,8,0,59.72,14.19
putnam_1982_a4,true,0,8,8,0,38.11,13.39
putnam_1984_a2,false,-1,8,0,0,22.78,15.54
putnam_1985_b5,false,-1,8,0,0,31.13,12.93
putnam_1987_a4,false,-1,8,0,0,29.78,12.38
putnam_1988_b2,false,-1,8,0,0,16.58,12.84
putnam_1990_a4,false,-1,8,0,0,24.83,13.35
putnam_1991_b5,false,-1,8,0,0,8.95,12.87
putnam_1993_a4,true,0,8,8,0,10.27,13.56
putnam_1994_b4,false,-1,8,0,0,39.51,13.10
putnam_1996_a5,false,-1,8,0,0,32.78,14.74
putnam_1998_a2,true,0,8,8,0,29.39,13.70
putnam_1999_b2,true,0,8,8,0,14.15,13.48
putnam_2001_a3,false,-1,8,0,0,37.35,13.29
putnam_2003_a1,false,-1,8,0,0,37.10,13.16
putnam_2004_a6,true,0,8,8,0,62.80,12.77
putnam_2005_b6,true,0,8,8,0,22.11,12.87
putnam_2007_b1,false,-1,8,0,0,16.34,13.77
putnam_2008_b6,false,-1,8,0,0,31.22,36.32
putnam_2010_a5,false,-1,8,0,0,7.51,13.10
putnam_2011_b3,true,0,8,8,0,12.22,13.41
putnam_2013_a3,false,-1,8,0,0,24.60,16.42
putnam_2014_b2,false,-1,8,0,0,57.65,14.97
putnam_2016_a1,false,-1,8,0,0,16.53,12.93
putnam_2017_b2,true,0,8,8,0,46.74,13.82
putnam_2019_a1,false,-1,8,0,0,68.33,19.48
putnam_2020_b1,false,-1,8,0,0,10.73,13.21
putnam_2022_a3,false,-1,8,0,0,19.16,14.93
putnam_2023_b1,false,-1,8,0,0,29.69,13.87
putnam_2024_b6,true,0,8,8,0,32.23,14.08
putnam_1962_a5,false,-1,8,0,0,10.30,12.93
putnam_1964_a1,true,0,8,8,0,34.26,36.95
putnam_1965_a5,false,-1,8,0,0,21.88,89.51
putnam_1966_b3,false,-1,8,0,0,27.39,97.56
putnam_1968_a1,false,-1,8,0,0,39.52,99.00
putnam_1969_b1,false,-1,8,0,0,20.05,143.93
putnam_1971_a1,false,-1,8,0,0,17.77,195.83
putnam_1972_b2,false,-1,8,0,0,67.17,85.14
putnam_1974_a4,false,-1,8,0,0,14.84,150.81
putnam_1975_b4,false,-1,8,0,0,15.45,155.34
putnam_1977_a5,false,-1,8,0,0,11.02,48.83
putnam_1978_b6,false,-1,8,0,0,47.87,14.73
putnam_1980_b1,false,-1,8,0,0,45.50,14.59
putnam_1982_a5,false,-1,8,0,0,18.46,15.58
putnam_1984_a3,false,-1,8,0,0,35.75,14.20
putnam_1985_b6,true,0,8,8,0,19.84,13.98
putnam_1987_a5,true,0,8,8,0,25.40,9.94
putnam_1988_b3,true,0,8,8,0,32.92,12.95
putnam_1990_a5,false,-1,8,0,0,7.44,15.89
putnam_1991_b6,false,-1,8,0,0,50.35,13.37
putnam_1993_a5,true,0,8,8,0,18.56,13.14
putnam_1994_b5,true,0,8,8,0,27.95,12.67
putnam_1996_a6,false,-1,8,0,0,23.53,13.81
putnam_1998_a3,false,-1,8,0,0,16.80,15.30
putnam_1999_b3,false,-1,8,0,0,37.55,13.36
putnam_2001_a5,false,-1,8,0,0,20.31,19.73
putnam_2003_a2,true,0,8,8,0,39.10,12.57
putnam_2004_b1,true,0,8,8,0,8.81,13.79
putnam_2006_a1,false,-1,8,0,0,28.29,15.79
putnam_2007_b2,false,-1,8,0,0,17.70,13.62
putnam_2009_a1,true,0,8,8,0,11.79,14.65
putnam_2010_a6,false,-1,8,0,0,13.13,34.09
putnam_2011_b4,true,0,8,8,0,16.43,20.53
putnam_2013_a4,true,0,8,8,0,21.18,12.93
putnam_2014_b3,false,-1,8,0,0,44.43,22.33
putnam_2016_a2,false,-1,8,0,0,17.86,14.54
putnam_2017_b3,false,-1,8,0,0,19.17,13.85
putnam_2019_a3,true,0,8,8,0,32.87,13.20
putnam_2020_b4,false,-1,8,0,0,20.99,13.81
putnam_2022_a4,false,-1,8,0,0,21.72,12.31
putnam_2023_b2,false,-1,8,0,0,15.40,14.97
putnam_1962_a6,true,0,8,8,0,17.51,13.87
putnam_1964_a2,false,-1,8,0,0,10.79,31.57
putnam_1965_a6,true,0,8,8,0,60.17,92.69
putnam_1966_b4,false,-1,8,0,0,16.80,101.19
putnam_1968_a2,false,-1,8,0,0,29.69,116.73
putnam_1969_b2,true,0,8,8,0,31.51,132.60
putnam_1971_a2,false,-1,8,0,0,32.09,179.62
putnam_1972_b3,false,-1,8,0,0,33.37,114.09
putnam_1974_a6,false,-1,8,0,0,44.97,128.10
putnam_1975_b5,false,-1,8,0,0,15.47,153.67
putnam_1977_a6,false,-1,8,0,0,25.18,28.18
putnam_1979_a1,true,0,8,8,0,42.35,15.51
putnam_1980_b3,false,-1,8,0,0,19.44,16.94
putnam_1982_a6,false,-1,8,0,0,13.55,14.93
putnam_1984_a5,true,0,8,8,0,33.85,14.68
putnam_1986_a1,false,-1,8,0,0,30.68,16.99
putnam_1987_a6,false,-1,8,0,0,9.18,15.88
putnam_1988_b4,false,-1,8,0,0,38.56,12.02
putnam_1990_a6,false,-1,8,0,0,28.28,13.69
putnam_1992_a1,false,-1,8,0,0,16.03,13.82
putnam_1993_a6,true,0,8,8,0,24.24,14.90
putnam_1994_b6,false,-1,8,0,0,14.22,57.43
putnam_1996_b1,false,-1,8,0,0,11.31,13.67
putnam_1998_a4,true,0,8,8,0,18.96,13.52
putnam_1999_b4,false,-1,8,0,0,15.26,13.21
putnam_2001_b1,true,0,8,8,0,24.43,13.63
putnam_2003_a3,false,-1,8,0,0,46.55,22.96
putnam_2004_b2,false,-1,8,0,0,41.16,15.36
