problem_id,passed,first_success_attempt,num_attempts,num_successful_attempts,num_timeouts,avg_generation_time_s,avg_lean_check_time_s
problem_0368,true,0,8,8,0,6.76,3.39
problem_0384,true,0,8,8,0,12.90,3.92
problem_0400,false,-1,8,0,3,18.26,288.23
problem_0416,true,0,8,8,0,6.89,4.01
problem_0432,false,-1,8,0,0,21.35,13.45
problem_0448,true,0,8,7,0,9.58,11.47
problem_0464,false,-1,8,0,0,12.94,3.25
problem_0480,true,0,8,7,0,5.74,3.06
problem_0003,true,0,8,8,0,18.28,2.98
problem_0019,true,0,8,8,0,5.41,2.70
problem_0035,true,0,8,8,0,4.62,3.34
problem_0051,false,-1,8,0,1,17.30,80.61
problem_0067,true,2,8,6,0,25.43,3.88
problem_0083,true,0,8,8,0,7.88,4.58
problem_0099,true,0,8,8,0,45.42,6.27
problem_0115,false,-1,8,0,0,12.43,255.62
problem_0131,true,5,8,2,1,16.62,77.90
problem_0147,true,0,8,8,0,2.77,2.55
problem_0163,true,0,8,8,0,6.20,2.81
problem_0179,true,0,8,8,0,6.81,3.41
problem_0195,false,-1,8,0,7,13.17,525.58
problem_0211,true,0,8,8,0,9.42,3.51
problem_0227,false,-1,8,0,0,61.13,2.80
problem_0243,true,0,8,8,0,12.72,3.62
problem_0259,true,0,8,8,0,6.23,4.48
problem_0275,false,-1,8,0,0,30.67,5.20
problem_0291,false,-1,8,0,0,17.55,3.78
problem_0307,true,0,8,7,0,10.40,3.06
problem_0323,true,1,8,4,0,11.67,3.66
problem_0339,false,-1,8,0,4,11.34,564.90
problem_0355,false,-1,8,0,1,20.27,85.70
problem_0371,true,0,8,8,0,6.37,3.85
problem_0387,false,-1,8,0,0,17.84,3.39
problem_0403,true,0,8,8,0,16.67,7.46
problem_0419,false,-1,8,0,0,5.95,3.07
problem_0435,true,1,8,2,0,7.83,3.57
problem_0451,true,2,8,5,0,9.08,8.13
problem_0467,false,-1,8,0,0,36.56,10.64
problem_0483,true,0,8,8,0,8.56,3.23
problem_0004,true,0,8,8,0,8.69,15.41
problem_0020,false,-1,8,0,2,40.97,155.25
problem_0036,true,0,8,8,0,4.69,2.82
problem_0052,true,0,8,6,0,5.48,2.83
problem_0068,true,0,8,8,0,6.17,3.02
problem_0084,false,-1,8,0,0,19.43,3.79
problem_0100,false,-1,8,0,0,8.86,3.74
problem_0116,false,-1,8,0,0,12.01,3.55
problem_0132,true,0,8,8,0,5.53,3.21
problem_0148,false,-1,8,0,0,19.77,12.06
problem_0164,false,-1,8,0,0,36.46,4.95
problem_0180,true,0,8,8,0,9.71,3.30
problem_0196,false,-1,8,0,1,12.01,85.15
problem_0212,true,2,8,5,0,18.63,4.41
problem_0228,false,-1,8,0,8,14.34,600.14
problem_0244,false,-1,8,0,8,10.11,600.13
problem_0260,true,0,8,8,0,10.99,5.73
problem_0276,true,0,8,7,0,6.38,2.69
problem_0292,true,0,8,4,4,7.70,301.69
problem_0308,true,0,8,4,1,9.38,82.43
problem_0324,true,0,8,5,0,4.11,2.78
problem_0340,true,0,8,8,0,7.09,2.72
problem_0356,true,0,8,7,1,9.29,78.89
problem_0372,true,0,8,8,0,8.37,3.07
problem_0388,true,0,8,8,0,7.05,2.97
problem_0404,true,0,8,6,0,7.72,4.16
problem_0420,true,0,8,8,0,6.41,3.38
problem_0436,false,-1,8,0,8,9.86,600.11
problem_0452,false,-1,8,0,0,7.51,3.35
problem_0468,true,0,8,6,0,20.16,4.18
problem_0484,true,0,8,8,0,20.87,11.19
problem_0005,true,0,8,8,0,7.56,46.88
problem_0021,false,-1,8,0,5,38.59,379.50
problem_0037,false,-1,8,0,0,13.13,4.16
problem_0053,true,0,8,5,0,12.09,4.38
problem_0069,true,0,8,8,0,6.84,3.80
problem_0085,true,0,8,8,0,5.55,3.81
problem_0101,false,-1,8,0,0,24.07,6.71
problem_0117,true,0,8,8,0,15.16,4.76
problem_0133,true,0,8,6,0,9.85,4.22
problem_0149,false,-1,8,0,0,7.45,4.32
problem_0165,false,-1,8,0,0,9.61,4.11
problem_0181,false,-1,8,0,0,83.14,6.48
problem_0197,false,-1,8,0,5,19.91,377.68
problem_0213,true,0,8,3,0,14.26,22.42
problem_0229,true,0,8,8,0,4.54,4.13
problem_0245,false,-1,8,0,0,15.11,4.18
problem_0261,false,-1,8,0,0,11.74,3.86
problem_0277,true,0,8,8,0,7.51,5.59
problem_0293,true,1,8,4,0,7.06,4.94
problem_0309,true,0,8,8,0,7.68,3.77
problem_0325,false,-1,8,0,0,24.44,5.80
problem_0341,true,0,8,8,0,6.64,4.25
problem_0357,true,0,8,7,0,11.25,4.18
problem_0373,false,-1,8,0,0,10.59,3.80
problem_0389,false,-1,8,0,0,19.31,10.01
problem_0405,true,0,8,8,0,8.42,4.17
problem_0421,true,0,8,8,0,7.82,3.82
problem_0437,false,-1,8,0,1,18.03,79.38
problem_0453,true,6,8,1,0,5.81,4.03
problem_0469,false,-1,8,0,0,24.07,5.73
problem_0485,true,0,8,8,0,9.76,3.90
problem_0006,true,0,8,8,0,4.95,2.76
problem_0022,true,0,8,3,0,19.38,5.84
problem_0038,false,-1,8,0,0,7.72,2.63
problem_0054,true,0,8,7,0,15.12,2.75
problem_0070,true,4,8,3,0,13.87,3.31
problem_0086,true,0,8,8,0,7.48,2.66
problem_0102,true,0,8,8,0,8.76,3.01
problem_0118,false,-1,8,0,0,11.01,2.56
problem_0134,true,1,8,6,0,6.49,5.72
problem_0150,false,-1,8,0,8,11.50,600.14
problem_0166,false,-1,8,0,0,11.14,5.51
problem_0182,true,0,8,8,0,8.42,2.94
problem_0198,false,-1,8,0,8,15.71,600.12
problem_0214,false,-1,8,0,0,21.09,2.80
problem_0230,true,0,8,8,0,14.51,5.50
problem_0246,true,0,8,7,1,6.58,147.79
problem_0262,false,-1,8,0,5,20.16,414.77
problem_0278,false,-1,8,0,0,67.06,6.99
problem_0294,true,0,8,7,0,6.62,9.25
problem_0310,true,0,8,8,0,6.63,13.74
problem_0326,true,0,8,8,0,3.23,2.59
problem_0342,true,0,8,8,0,5.18,3.80
problem_0358,true,0,8,8,0,5.84,2.91
problem_0374,true,0,8,8,0,11.18,2.81
problem_0390,true,0,8,8,0,8.37,3.36
problem_0406,false,-1,8,0,0,35.52,4.93
problem_0422,true,0,8,8,0,7.13,10.74
problem_0438,false,-1,8,0,0,35.08,7.98
problem_0454,false,-1,8,0,0,13.54,3.69
problem_0470,false,-1,8,0,0,9.68,2.67
problem_0486,false,-1,8,0,0,6.69,2.87
problem_0007,true,0,8,8,0,47.96,3.71
problem_0023,false,-1,8,0,0,22.77,5.90
problem_0039,true,0,8,8,0,10.76,3.43
problem_0055,true,1,8,6,0,5.56,2.88
problem_0071,false,-1,8,0,8,15.85,600.17
problem_0087,true,0,8,3,0,12.19,113.62
problem_0103,true,0,8,8,0,5.33,3.63
problem_0119,true,0,8,5,2,11.66,153.83
problem_0135,false,-1,8,0,0,13.92,10.53
problem_0151,true,2,8,1,0,11.48,3.24
problem_0167,false,-1,8,0,1,17.76,80.21
problem_0183,false,-1,8,0,4,36.40,302.39
problem_0199,true,7,8,1,6,22.85,510.15
problem_0215,true,0,8,8,0,5.41,3.03
problem_0231,true,0,8,8,0,8.06,3.08
problem_0247,true,1,8,4,4,13.50,338.41
problem_0263,true,0,8,8,0,5.67,2.90
problem_0279,true,0,8,3,0,22.26,4.52
problem_0295,true,2,8,5,0,6.67,3.03
problem_0311,false,-1,8,0,0,19.78,4.47
problem_0327,true,0,8,8,0,8.20,3.22
problem_0343,true,0,8,8,0,17.39,4.46
problem_0359,true,0,8,8,0,6.73,3.82
problem_0375,false,-1,8,0,1,39.66,84.50
problem_0391,true,0,8,8,0,10.33,3.12
problem_0407,true,0,8,8,0,5.70,3.01
problem_0423,false,-1,8,0,0,16.92,3.52
problem_0439,true,0,8,8,0,23.41,2.95
problem_0455,false,-1,8,0,0,22.26,6.86
problem_0471,true,0,8,8,0,5.66,4.90
problem_0487,true,0,8,8,0,7.65,3.63
problem_0008,true,0,8,6,0,7.34,42.05
problem_0024,true,0,8,8,0,10.85,4.32
problem_0040,false,-1,8,0,0,17.37,4.08
problem_0056,false,-1,8,0,0,22.75,4.56
problem_0072,true,0,8,8,0,3.79,3.65
problem_0088,true,2,8,1,0,17.94,36.79
problem_0104,false,-1,8,0,0,10.56,10.43
problem_0120,true,0,8,8,0,11.24,4.06
problem_0136,true,0,8,8,0,62.84,3.70
problem_0152,false,-1,8,0,2,13.54,196.69
problem_0168,false,-1,8,0,0,42.95,7.88
problem_0184,false,-1,8,0,0,20.82,12.38
problem_0200,true,0,8,8,0,10.92,3.86
problem_0216,true,0,8,8,0,31.33,3.48
problem_0232,false,-1,8,0,0,15.82,12.97
problem_0248,true,0,8,8,0,4.85,3.44
problem_0264,true,0,8,1,0,14.94,3.80
problem_0280,true,1,8,4,0,8.86,3.90
problem_0296,true,0,8,8,0,3.03,3.43
problem_0312,true,0,8,8,0,5.58,3.98
problem_0328,false,-1,8,0,0,15.88,3.93
problem_0344,true,0,8,8,0,5.81,3.70
problem_0360,true,0,8,8,0,5.40,3.45
problem_0376,true,0,8,8,0,6.70,3.52
problem_0392,true,0,8,8,0,5.08,3.70
problem_0408,true,1,8,1,0,10.63,3.53
problem_0424,true,0,8,8,0,49.81,3.50
problem_0440,false,-1,8,0,0,24.70,4.73
problem_0456,false,-1,8,0,0,6.83,3.95
problem_0472,false,-1,8,0,1,24.60,372.45
problem_0488,true,0,8,8,0,5.57,3.76
problem_0009,false,-1,8,0,0,9.65,5.05
problem_0025,false,-1,8,0,0,64.95,16.28
problem_0041,false,-1,8,0,8,12.74,600.15
problem_0057,false,-1,8,0,5,57.17,464.75
problem_0073,true,0,8,8,0,2.78,3.37
problem_0089,false,-1,8,0,0,16.01,4.71
problem_0105,true,0,8,8,0,11.75,5.37
problem_0121,true,0,8,5,0,6.55,7.09
problem_0137,true,0,8,6,0,3.30,4.01
problem_0153,false,-1,8,0,0,22.92,5.82
problem_0169,true,0,8,7,0,11.85,19.79
problem_0185,true,0,8,6,0,3.69,3.91
problem_0201,false,-1,8,0,0,13.97,3.68
problem_0217,false,-1,8,0,8,25.93,600.14
problem_0233,false,-1,8,0,0,15.50,4.44
problem_0249,false,-1,8,0,1,47.23,91.83
problem_0265,true,0,8,8,0,10.02,205.86
problem_0281,true,0,8,8,0,7.56,4.85
problem_0297,true,0,8,8,0,6.58,31.14
problem_0313,true,0,8,8,0,7.78,3.81
problem_0329,false,-1,8,0,0,15.60,8.20
problem_0345,false,-1,8,0,8,7.98,600.14
problem_0361,false,-1,8,0,0,12.67,6.52
problem_0377,true,0,8,8,0,8.51,4.73
problem_0393,true,0,8,8,0,7.67,4.42
problem_0409,true,1,8,4,0,13.56,6.69
problem_0425,true,0,8,8,0,13.75,4.98
problem_0441,true,0,8,7,0,7.69,4.69
problem_0457,true,0,8,8,0,5.83,4.30
problem_0473,true,0,8,8,0,22.99,4.30
problem_0010,true,0,8,8,0,6.67,3.08
problem_0026,true,0,8,8,0,15.82,2.80
problem_0042,true,0,8,8,0,5.27,3.01
problem_0058,false,-1,8,0,0,15.45,3.97
problem_0074,false,-1,8,0,1,25.17,86.22
problem_0090,true,0,8,8,0,5.33,2.90
problem_0106,false,-1,8,0,8,30.45,600.14
problem_0122,false,-1,8,0,6,12.76,551.81
problem_0138,true,2,8,3,0,9.37,3.58
problem_0154,true,0,8,8,0,7.67,3.63
problem_0170,true,0,8,6,0,10.29,3.61
problem_0186,false,-1,8,0,8,14.41,600.16
problem_0202,false,-1,8,0,8,22.12,600.15
problem_0218,true,0,8,8,0,5.18,3.17
problem_0234,true,0,8,8,0,7.33,3.25
problem_0250,false,-1,8,0,0,11.58,14.97
problem_0266,true,0,8,8,0,6.90,3.59
problem_0282,true,0,8,8,0,7.20,3.34
problem_0298,false,-1,8,0,8,9.49,600.17
problem_0314,true,0,8,6,1,15.86,85.59
problem_0330,true,0,8,8,0,20.05,4.33
problem_0346,true,0,8,5,0,9.03,3.26
problem_0362,true,1,8,2,0,8.64,3.30
problem_0378,true,0,8,8,0,6.37,3.13
problem_0394,true,0,8,8,0,17.79,3.54
problem_0410,false,-1,8,0,0,34.98,21.21
problem_0426,true,0,8,4,0,17.99,4.13
problem_0442,true,0,8,8,0,5.41,3.22
problem_0458,true,1,8,6,0,9.25,3.63
problem_0474,true,0,8,8,0,12.32,3.33
